iter	Logloss
0	0.5917953045
1	0.5379289005
2	0.5089907126
3	0.4945645796
4	0.485921069
5	0.4793071227
6	0.476303906
7	0.4744288273
8	0.4729265909
9	0.4712656333
10	0.4671248363
11	0.4637763932
12	0.4630001637
13	0.4622890602
14	0.4616182635
15	0.4615633726
16	0.4610846636
17	0.4597643632
18	0.4595023274
19	0.458961825
20	0.4587343669
21	0.4586516156
22	0.4585698686
23	0.4585911458
24	0.4585898936
25	0.4574944181
26	0.4573788876
27	0.4573377547
28	0.4570732196
29	0.4570285797
30	0.457040177
31	0.4569545765
32	0.4557714514
33	0.4555291106
34	0.4554462797
35	0.4554639638
36	0.4549761458
37	0.4549845282
38	0.4550059611
39	0.4549557376
40	0.4547933416
41	0.4546556637
42	0.4546337835
43	0.4546310388
44	0.4546399484
45	0.4544824695
46	0.4544547028
47	0.4540124641
48	0.4540046488
49	0.453941494
50	0.4539318185
51	0.4537768803
52	0.453765448
53	0.4537722295
54	0.4537455852
55	0.4537266507
56	0.4535423741
57	0.4535410505
58	0.4535254756
59	0.4535200762
60	0.4535572181
61	0.4535783103
62	0.453641118
63	0.4535748994
64	0.4536027979
65	0.4536330637
66	0.4536126368
67	0.453606096
68	0.4536899737
69	0.4536934604
70	0.4536454625
71	0.4535318716
72	0.4535969888
73	0.4536385978
74	0.4536627792
75	0.4536539667
76	0.4536636005
77	0.4529934932
78	0.453028746
79	0.4530710786
80	0.453035698
81	0.4530358429
82	0.4530934234
83	0.4531116922
84	0.4531294373
85	0.4531028625
86	0.45307593
87	0.4531080304
88	0.4532348454
89	0.453272676
90	0.4532069827
91	0.4532414082
92	0.4532679801
93	0.4532685694
94	0.4531824608
95	0.4531761155
96	0.4531619055
97	0.4530528824
98	0.4530268644
99	0.4530808372
100	0.4531116312
101	0.4530662108
102	0.4530999472
103	0.4530868885
104	0.4530880113
105	0.453059035
106	0.453074035
107	0.4530573482
108	0.4530221156
109	0.4530480464
110	0.4530489341
111	0.4530599585
112	0.4530031835
113	0.4529808916
114	0.4529652116
115	0.4529679359
116	0.4530079532
117	0.453004636
118	0.453028229
119	0.4530199875
120	0.4530528322
121	0.4528879996
122	0.4528814123
123	0.4528642941
124	0.4528691875
125	0.4529073657
126	0.4524964205
127	0.4524484503
128	0.4524665768
129	0.4524237242
130	0.4524583635
131	0.4523395524
132	0.4523059433
133	0.4523479905
134	0.452389725
135	0.4524189873
136	0.4524424956
137	0.4524472506
138	0.4523831515
139	0.4523390061
140	0.452338216
141	0.4523322189
142	0.4523468164
143	0.4523484675
144	0.4523939059
145	0.452406538
146	0.4520056593
147	0.4520109744
148	0.4519726836
149	0.4519702123
150	0.4519945445
151	0.4519798806
152	0.4519743406
153	0.4519918606
154	0.4519806388
155	0.4520078957
156	0.4520530275
157	0.4520583229
158	0.4520512538
159	0.4520545745
160	0.4520133067
161	0.4519943624
162	0.4520220005
163	0.4520163787
164	0.4519748351
165	0.4520378039
166	0.4520739435
167	0.4521092892
168	0.4521766819
169	0.4521770609
170	0.4521710584
171	0.4521835243
172	0.4521165809
173	0.4521519629
174	0.4521637256
175	0.4521557974
176	0.4521967555
177	0.4521931751
178	0.4522071069
179	0.4521914822
180	0.4522034189
181	0.4521538571
182	0.4521618875
183	0.4521251338
184	0.4520673839
185	0.4520735492
186	0.4520603568
187	0.4520451155
188	0.4520603683
189	0.4520745716
190	0.4521253171
191	0.4521186884
192	0.4521527041
193	0.4521183535
194	0.4521004649
195	0.4521028967
196	0.452135376
197	0.4521197309
198	0.4521048956
199	0.452113704
